S0,K,moneyness,log_moneyness,r,T,sigma,n,inv_n,option_type,cv_mc_price,cv_mc_se,tw_price,tw_residual,tw_abs_residual,scaled_tw_residual,cubic_predicted_scaled_bias,cubic_predicted_tw_bias,tw_cubic_corrected_price,tw_cubic_corrected_error,tw_cubic_corrected_abs_error,ridge_predicted_scaled_bias,ridge_predicted_tw_bias,tw_ridge_corrected_price,tw_ridge_corrected_error,tw_ridge_corrected_abs_error
90,67.5,0.75,-0.2876820724517809,0.05,0.375,0.15,18,0.05555555555555555,call,22.9617202902821,0.00012886203238079443,22.96177875917292,5.846889082050666e-05,5.846889082050666e-05,6.49654342450074e-07,-7.146379092298655e-06,-0.000643174118306879,22.962421933291225,0.0007016430091262293,0.0007016430091262293,8.647249212403421e-05,0.007782524291163079,22.953996234881757,-0.007724055400341712,0.007724055400341712
90,67.5,0.75,-0.2876820724517809,0.05,0.375,0.15,39,0.02564102564102564,call,22.93690120490034,0.0001291027211189808,22.9367671723683,-0.0001340325320420277,0.0001340325320420277,-1.48925035602253e-06,-7.227263574281116e-06,-0.0006504537216853004,22.937417626089985,0.0005164211896442339,0.0005164211896442339,6.592602211473572e-05,0.005933341990326215,22.930833830377974,-0.00606737452236672,0.00606737452236672
90,67.5,0.75,-0.2876820724517809,0.05,0.375,0.15,89,0.011235955056179775,call,22.924658836523395,0.00012856655028253491,22.92472473976295,6.590323955535382e-05,6.590323955535382e-05,7.322582172817091e-07,-1.6752105564867267e-05,-0.001507689500838054,22.926232429263788,0.001573592740392371,0.001573592740392371,5.562030339122744e-05,0.005005827305210469,22.91971891245774,-0.004939924065656243,0.004939924065656243
90,67.5,0.75,-0.2876820724517809,0.05,0.75,0.15,18,0.05555555555555555,call,23.40984482979626,0.00026138161316212934,23.40988129795547,3.6468159208880024e-05,3.6468159208880024e-05,4.0520176898755583e-07,-3.493535108779291e-05,-0.003144181597901362,23.41302547955337,0.0031806497571089665,0.0031806497571089665,0.00017632389947944257,0.015869150953149832,23.394012147002318,-0.0158326827939419,0.0158326827939419
90,67.5,0.75,-0.2876820724517809,0.05,0.75,0.15,39,0.02564102564102564,call,23.360083583247242,0.0002587771070206059,23.360291565494364,0.00020798224712237356,0.00020798224712237356,2.310913856915262e-06,-3.399359005482727e-05,-0.0030594231049344543,23.363350988599297,0.003267405352055164,0.003267405352055164,0.00016272935771890465,0.014645642194701419,23.345645923299664,-0.014437659947578396,0.014437659947578396
90,67.5,0.75,-0.2876820724517809,0.05,0.75,0.15,89,0.011235955056179775,call,23.33664069701991,0.0002624346056282281,23.336420549007336,-0.00022014801257341787,0.00022014801257341787,-2.446089028593532e-06,-3.636157606943303e-05,-0.0032725418462489723,23.339693090853586,0.0030523938336770584,0.0030523938336770584,0.00015479317547992873,0.013931385793193586,23.322489163214144,-0.014151533805765837,0.014151533805765837
90,67.5,0.75,-0.2876820724517809,0.05,1.5,0.15,18,0.05555555555555555,call,24.268627429379634,0.000534433968446552,24.26983773306306,0.001210303683425451,0.001210303683425451,1.3447818704727234e-05,-5.487500156185986e-05,-0.004938750140567387,24.274776483203627,0.006149053823993,0.006149053823993,0.0002248851893986854,0.020239667045881687,24.249598066017178,-0.01902936336245631,0.01902936336245631
90,67.5,0.75,-0.2876820724517809,0.05,1.5,0.15,39,0.02564102564102564,call,24.169945556769214,0.0005277431640901801,24.171735884192074,0.0017903274228601163,0.0017903274228601163,1.9892526920667958e-05,-5.249895364442789e-05,-0.00472490582799851,24.176460790020073,0.006515233250858898,0.006515233250858898,0.000231203565171143,0.02080832086540287,24.150927563326672,-0.01901799344254229,0.01901799344254229
90,67.5,0.75,-0.2876820724517809,0.05,1.5,0.15,89,0.011235955056179775,call,24.123704661967686,0.0005303929075408932,24.124560285486876,0.0008556235191896633,0.0008556235191896633,9.506927990996259e-06,3.9487798723110366e-05,0.003553901885079933,24.121006383601795,-0.0026982783658908716,0.0026982783658908716,0.00023090006474656263,0.020781005827190637,24.103779279659687,-0.01992538230799923,0.01992538230799923
90,67.5,0.75,-0.2876820724517809,0.05,0.375,0.25,18,0.05555555555555555,call,22.962625703890915,0.00035472673838279027,22.96298643792674,0.0003607340358264821,0.0003607340358264821,4.008155953627579e-06,-2.455332707143961e-05,-0.002209799436429565,22.96519623736317,0.002570533472255221,0.002570533472255221,0.0001270265989819885,0.011432393908378965,22.951554044018362,-0.01107165987255243,0.01107165987255243
90,67.5,0.75,-0.2876820724517809,0.05,0.375,0.25,39,0.02564102564102564,call,22.937100086777125,0.0003547198519240442,22.937685342200595,0.000585255423469988,0.000585255423469988,6.502838038555422e-06,-2.9242800949458787e-05,-0.002631852085451291,22.940317194286045,0.003217107508920236,0.003217107508920236,0.00011142755331409039,0.010028479798268135,22.927656862402326,-0.009443224374798831,0.009443224374798831
90,67.5,0.75,-0.2876820724517809,0.05,0.375,0.25,89,0.011235955056179775,call,22.92540128396452,0.000353739697857447,22.92552466036488,0.0001233764003600868,0.0001233764003600868,1.3708488928898532e-06,-1.671339176930067e-05,-0.0015042052592370602,22.927028865624116,0.0016275816595978654,0.0016275816595978654,0.00010301142156503133,0.00927102794085282,22.916253632424027,-0.009147651540491353,0.009147651540491353
90,67.5,0.75,-0.2876820724517809,0.05,0.75,0.25,18,0.05555555555555555,call,23.435228299391454,0.0007042857019624355,23.441359932299097,0.006131632907642626,0.006131632907642626,6.812925452936251e-05,5.905418774414977e-05,0.0053148768969734795,23.436045055402122,0.000816756010667774,0.000816756010667774,0.00028988202349268435,0.026089382114341593,23.415270550184754,-0.019957749206700015,0.019957749206700015
90,67.5,0.75,-0.2876820724517809,0.05,0.75,0.25,39,0.02564102564102564,call,23.380625171970884,0.0006971931719510308,23.387111909056777,0.006486737085893424,0.006486737085893424,7.207485650992694e-05,5.106951780492326e-05,0.004596256602443094,23.382515652454334,0.0018904804834498634,0.0018904804834498634,0.00028739381096661227,0.025865442986995103,23.361246466069783,-0.0193787059011008,0.0193787059011008
90,67.5,0.75,-0.2876820724517809,0.05,0.75,0.25,89,0.011235955056179775,call,23.35518538353964,0.0007001392084663275,23.361171162581293,0.00598577904165154,0.00598577904165154,6.650865601835045e-05,5.9424697817710177e-05,0.005348222803593916,23.3558229397777,0.0006375562380576127,0.0006375562380576127,0.00028431298049810426,0.025588168244829384,23.335582994336463,-0.019602389203178916,0.019602389203178916
90,67.5,0.75,-0.2876820724517809,0.05,1.5,0.25,18,0.05555555555555555,call,24.452218511754744,0.001413439480567532,24.48363403850093,0.031415526746187084,0.031415526746187084,0.0003490614082909676,0.0004332932927015427,0.038996396343138846,24.44463764215779,-0.007580869596953477,0.007580869596953477,0.0006227887722027619,0.05605098949824857,24.42758304900268,-0.02463546275206241,0.02463546275206241
90,67.5,0.75,-0.2876820724517809,0.05,1.5,0.25,39,0.02564102564102564,call,24.33028875266112,0.001377841387583454,24.36555546860285,0.03526671594173081,0.03526671594173081,0.0003918523993525645,0.00044085662731952027,0.039677096458756826,24.325878372144093,-0.004410380517025914,0.004410380517025914,0.0006525312869958157,0.058727815829623414,24.306827652773226,-0.0234610998878928,0.0234610998878928
90,67.5,0.75,-0.2876820724517809,0.05,1.5,0.25,89,0.011235955056179775,call,24.27232653975731,0.0013613907637842117,24.30910369898891,0.036777159231601075,0.036777159231601075,0.0004086351025733453,0.0003496893969198758,0.03147204572278882,24.27763165326612,0.005305113508811132,0.005305113508811132,0.0006630146679337407,0.05967132011403666,24.24943237887487,-0.02289416088243712,0.02289416088243712
90,67.5,0.75,-0.2876820724517809,0.05,0.375,0.35,18,0.05555555555555555,call,22.990729143139113,0.0006788283491782616,22.998149010604344,0.007419867465230823,0.007419867465230823,8.244297183589803e-05,7.076292322845983e-05,0.006368663090561384,22.99178034751378,0.0010512043746686572,0.0010512043746686572,0.00023902152441937074,0.021511937197743365,22.9766370734066,-0.014092069732512869,0.014092069732512869
90,67.5,0.75,-0.2876820724517809,0.05,0.375,0.35,39,0.02564102564102564,call,22.96050416896244,0.0006718310461698451,22.96767833556739,0.007174166604947629,0.007174166604947629,7.971296227719589e-05,5.941545509818768e-05,0.005347390958836891,22.962330944608553,0.001826775646112111,0.001826775646112111,0.0002358119068139236,0.02122307161325312,22.946455263954135,-0.014048905008305468,0.014048905008305468
90,67.5,0.75,-0.2876820724517809,0.05,0.375,0.35,89,0.011235955056179775,call,22.945712432683585,0.0006755445541675954,22.9532146831963,0.007502250512715136,0.007502250512715136,8.335833903016818e-05,7.116161291084455e-05,0.006404545161976009,22.946810138034323,0.001097705350737499,0.001097705350737499,0.00023286899143949832,0.02095820922955485,22.932256473966746,-0.013455958716839689,0.013455958716839689
90,67.5,0.75,-0.2876820724517809,0.05,0.75,0.35,18,0.05555555555555555,call,23.64195435597377,0.0013279930710411393,23.680260755929584,0.03830639995581464,0.03830639995581464,0.00042562666617571823,0.0004396416817072248,0.03956775135365023,23.640693004575933,-0.0012613513978365631,0.0012613513978365631,0.0006035019754004506,0.05431517778604056,23.625945578143543,-0.01600877783022625,0.01600877783022625
90,67.5,0.75,-0.2876820724517809,0.05,0.75,0.35,39,0.02564102564102564,call,23.561863825856488,0.0013076032166797055,23.60454314308849,0.04267931723200391,0.04267931723200391,0.00047421463591115455,0.0004410954614063866,0.039698591526574796,23.56484455156192,0.0029807257054308423,0.0029807257054308423,0.0006195620958298946,0.055760588624690514,23.548782554463802,-0.013081271392685778,0.013081271392685778
90,67.5,0.75,-0.2876820724517809,0.05,0.75,0.35,89,0.011235955056179775,call,23.528228492966342,0.0012961511225541207,23.568579605387292,0.04035111242095013,0.04035111242095013,0.0004483456935661126,0.0004545024581738995,0.040905221235650956,23.52767438415164,-0.0005541088147005269,0.0005541088147005269,0.000624920246532039,0.056242822187883505,23.51233678319941,-0.015891709766933104,0.015891709766933104
90,67.5,0.75,-0.2876820724517809,0.05,1.5,0.35,18,0.05555555555555555,call,25.110489730925906,0.002654119310566209,25.23563735163624,0.12514762071033303,0.12514762071033303,0.0013905291190037003,0.0014268403964156505,0.12841563567740855,25.10722171595883,-0.0032680149670767378,0.0032680149670767378,0.0014779962015315528,0.13301965813783975,25.1026176934984,-0.007872037427507195,0.007872037427507195
90,67.5,0.75,-0.2876820724517809,0.05,1.5,0.35,39,0.02564102564102564,call,24.945145452265166,0.0025758996130862363,25.074670601195688,0.12952514893052225,0.12952514893052225,0.0014391683214502473,0.0014791817119945694,0.13312635407951123,24.941544247116177,-0.003601205148989095,0.003601205148989095,0.0015386048590662535,0.13847443731596282,24.936196163879725,-0.008949288385441179,0.008949288385441179
90,67.5,0.75,-0.2876820724517809,0.05,1.5,0.35,89,0.011235955056179775,call,24.875084870929076,0.0026452136663579575,24.99774206569266,0.12265719476358328,0.12265719476358328,0.0013628577195953697,0.00150879823703205,0.1357918413328845,24.861950224359774,-0.013134646569302078,0.013134646569302078,0.0015634587507668686,0.14071128756901818,24.85703077812364,-0.018054092805435573,0.018054092805435573
90,67.5,0.75,-0.2876820724517809,0.05,0.375,0.45,18,0.05555555555555555,call,23.121951014102898,0.0010915899986137356,23.150244118447674,0.028293104344776054,0.028293104344776054,0.0003143678260530673,0.00033290151738589213,0.029961136564730293,23.120282981882944,-0.0016680322199533748,0.0016680322199533748,0.00045336115461368974,0.040802503915232075,23.109441614532443,-0.012509399570454605,0.012509399570454605
90,67.5,0.75,-0.2876820724517809,0.05,0.375,0.45,39,0.02564102564102564,call,23.0772500148274,0.0010831698256079801,23.10476689005201,0.02751687522460955,0.02751687522460955,0.00030574305805121724,0.00033000309954447617,0.029700278959002856,23.075066611093007,-0.0021834037343921864,0.0021834037343921864,0.0004699829687917434,0.042298467191256905,23.062468422860753,-0.014781591966645635,0.014781591966645635
90,67.5,0.75,-0.2876820724517809,0.05,0.375,0.45,89,0.011235955056179775,call,23.05629315551816,0.001086260050217721,23.08333662631045,0.02704347079229308,0.02704347079229308,0.00030048300880325645,0.0003139237882886803,0.028253140945981227,23.05508348536447,-0.0012096701536883359,0.0012096701536883359,0.0004760968991921373,0.04284872092729236,23.04048790538316,-0.015805250134999227,0.015805250134999227
90,67.5,0.75,-0.2876820724517809,0.05,0.75,0.45,18,0.05555555555555555,call,24.12430020282527,0.002130512714975331,24.22476701189941,0.1004668090741383,0.1004668090741383,0.0011162978786015366,0.0011035888489275127,0.09932299640347614,24.125444015495933,0.0011438126706622143,0.0011438126706622143,0.0011480876413802483,0.10332788772422234,24.121439124175186,-0.0028610786500848917,0.0028610786500848917
90,67.5,0.75,-0.2876820724517809,0.05,0.75,0.45,39,0.02564102564102564,call,24.012979740403942,0.0020793763312603616,24.115755634023678,0.10277589361973583,0.10277589361973583,0.0011419543735526202,0.001148828930326615,0.10339460372939535,24.012361030294283,-0.000618710109659304,0.000618710109659304,0.0011901380984862592,0.10711242886376332,24.008643205159913,-0.004336535244028994,0.004336535244028994
90,67.5,0.75,-0.2876820724517809,0.05,0.75,0.45,89,0.011235955056179775,call,23.96182959883469,0.00211851687518158,24.063916598764088,0.10208699992939785,0.10208699992939785,0.0011342999992155316,0.0010789067252719368,0.09710160527447431,23.966814993489614,0.004985394654923425,0.004985394654923425,0.0012075188597592409,0.10867669737833167,23.955239901385756,-0.006589697448934118,0.006589697448934118
